evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
93,3,3,69.2893821078,69.33
93,3,3,68.9377952438,70.97
93,3,3,58.5835618679,80.61
93,3,3,64.7416841703,83.56
93,3,3,64.1681921996,104.16
93,3,3,64.6556300554,68.02
93,3,4,68.9543919179,69.33
93,3,4,68.1989350327,70.97
93,3,4,57.9934954149,80.61
93,3,4,64.5309986529,83.56
93,3,4,64.3511757162,104.16
93,3,4,64.4506419241,68.02
93,3,5,76.9732588863,69.33
93,3,5,67.3387959072,70.97
93,3,5,62.0910673271,80.61
93,3,5,64.7021814891,83.56
93,3,5,70.9844478302,104.16
93,3,5,70.1167431044,68.02
93,3,6,78.5333539424,69.33
93,3,6,64.8260459089,70.97
93,3,6,61.5995621235,80.61
93,3,6,62.1754862138,83.56
93,3,6,69.4696267198,104.16
93,3,6,68.961984891,68.02
93,4,1,56.0214301971,61.0
93,4,1,57.0815560017,47.15
93,4,1,68.2546929502,61.13
93,4,1,51.6004919391,51.06
93,4,1,72.7336766736,67.38
93,4,1,70.1021217429,81.71
93,4,2,57.0584785062,61.0
93,4,2,58.2903412384,47.15
93,4,2,67.9603062698,61.13
93,4,2,51.5758245567,51.06
93,4,2,72.9176860332,67.38
93,4,2,70.0880402215,81.71
93,4,3,57.6128977276,61.0
93,4,3,60.0328265773,47.15
93,4,3,68.1219193477,61.13
93,4,3,52.6849545301,51.06
93,4,3,75.2054315617,67.38
93,4,3,69.1923209029,81.71
93,4,4,57.3520518132,61.0
93,4,4,59.4844710595,47.15
93,4,4,68.4612524812,61.13
93,4,4,52.6448086232,51.06
93,4,4,75.3843043371,67.38
93,4,4,69.1839007805,81.71
93,4,5,55.3007605061,61.0
93,4,5,57.5913912027,47.15
93,4,5,66.3618795974,61.13
93,4,5,47.6844960039,51.06
93,4,5,78.688410406,67.38
93,4,5,72.5725167739,81.71
93,4,6,55.2308032407,61.0
93,4,6,57.5231627171,47.15
93,4,6,66.3487506564,61.13
93,4,6,47.6574602544,51.06
93,4,6,78.7323830293,67.38
93,4,6,72.5636293281,81.71
93,5,1,64.9809522164,58.21
93,5,1,69.8629999401,55.3
93,5,1,74.8915371884,61.61
93,5,1,64.8426377979,47.45
93,5,1,84.9636079227,59.34
93,5,1,65.6783893059,76.48
93,5,2,65.0735723846,58.21
93,5,2,70.2593419831,55.3
93,5,2,75.1820459521,61.61
93,5,2,65.3756031921,47.45
93,5,2,86.2522724468,59.34
93,5,2,65.3475395535,76.48
93,5,3,65.0972371086,58.21
93,5,3,70.7866208391,55.3
93,5,3,75.4887161049,61.61
93,5,3,65.581996711,47.45
93,5,3,84.9775084924,59.34
93,5,3,65.5260214009,76.48
93,5,4,64.7158472754,58.21
93,5,4,70.3817813355,55.3
93,5,4,76.8888630301,61.61
93,5,4,65.2501340445,47.45
93,5,4,86.0614343215,59.34
93,5,4,65.128696855,76.48
93,5,5,70.255121029,58.21
93,5,5,77.1278742689,55.3
93,5,5,85.2430108849,61.61
93,5,5,62.6273182372,47.45
93,5,5,67.0474451162,59.34
93,5,5,63.7884052135,76.48
93,5,6,70.3824958936,58.21
93,5,6,77.9359908524,55.3
93,5,6,85.2688808502,61.61
93,5,6,62.9502188519,47.45
93,5,6,66.9090398287,59.34
93,5,6,64.2285261106,76.48
93,6,1,75.3584522168,74.12
93,6,1,75.3588380904,88.14
93,6,1,53.4293338202,50.89
93,6,1,62.025873829,48.24
93,6,1,77.5093889184,80.87
93,6,1,65.3593331715,59.69
93,6,2,75.0773644212,74.12
93,6,2,75.8803040988,88.14
93,6,2,53.0178248495,50.89
93,6,2,62.7657777811,48.24
93,6,2,78.161310229,80.87
93,6,2,64.8579505498,59.69
93,6,3,73.7947480841,74.12
93,6,3,74.7301512244,88.14
93,6,3,53.7119100064,50.89
93,6,3,62.9907886138,48.24
93,6,3,84.265618036,80.87
93,6,3,66.8203013004,59.69
93,6,4,70.9355308822,74.12
93,6,4,73.5793722504,88.14
93,6,4,52.9252563703,50.89
93,6,4,61.7027518799,48.24
93,6,4,84.3327778076,80.87
93,6,4,67.7167944009,59.69
93,6,5,75.025764146,74.12
93,6,5,78.098745104,88.14
93,6,5,48.5249627778,50.89
93,6,5,64.1192126745,48.24
93,6,5,80.8625911056,80.87
93,6,5,53.5119081997,59.69
93,6,6,74.9801874872,74.12
93,6,6,77.9773356064,88.14
93,6,6,48.4849628471,50.89
93,6,6,64.1441845428,48.24
93,6,6,80.9408717882,80.87
93,6,6,53.4192776034,59.69
93,7,1,63.5490486749,25.71
93,7,1,66.7557378969,52.83
93,7,1,68.2532118687,54.02
93,7,1,72.1411132066,80.67
93,7,1,56.3798540445,25.57
93,7,1,72.6081724615,70.1
93,7,2,65.0647893199,25.71
93,7,2,67.5889428662,52.83
93,7,2,68.6136804951,54.02
93,7,2,71.396390883,80.67
93,7,2,56.327501342,25.57
93,7,2,72.6676506506,70.1
93,7,3,65.1408097516,25.71
93,7,3,67.7582602203,52.83
93,7,3,69.4582470268,54.02
93,7,3,68.6303888292,80.67
93,7,3,55.4445981927,25.57
93,7,3,71.9796090672,70.1
93,7,4,65.1315258668,25.71
93,7,4,66.6636695323,52.83
93,7,4,69.1322338599,54.02
93,7,4,68.4349887169,80.67
93,7,4,55.5755665727,25.57
93,7,4,71.5822022294,70.1
93,7,5,59.2348698702,25.71
93,7,5,69.2162349034,52.83
93,7,5,69.5455790641,54.02
93,7,5,69.5423058883,80.67
93,7,5,52.3614107352,25.57
93,7,5,73.055767384,70.1
93,7,6,57.7686753733,25.71
93,7,6,72.5289979692,52.83
93,7,6,71.6324160239,54.02
93,7,6,67.5220138252,80.67
93,7,6,54.1147271006,25.57
93,7,6,78.9916432916,70.1
93,8,1,61.3913007752,72.67
93,8,1,72.5126508514,80.48
93,8,1,70.7266238119,71.49
93,8,1,61.1243790913,39.87
93,8,1,72.2188185518,78.77
93,8,1,64.1900491839,60.84
93,8,2,61.3840774163,72.67
93,8,2,72.6966490679,80.48
93,8,2,70.8187357295,71.49
93,8,2,61.2863677358,39.87
93,8,2,72.0202893078,78.77
93,8,2,64.1869604109,60.84
93,8,3,59.5603614384,72.67
93,8,3,74.2385184647,80.48
93,8,3,68.2310226841,71.49
93,8,3,63.6765490942,39.87
93,8,3,75.8935300795,78.77
93,8,3,61.4983914027,60.84
93,8,4,59.4796287734,72.67
93,8,4,73.7577075605,80.48
93,8,4,67.6572479487,71.49
93,8,4,63.3829880311,39.87
93,8,4,75.9134395744,78.77
93,8,4,61.9577305672,60.84
93,8,5,59.3786202674,72.67
93,8,5,67.4109621285,80.48
93,8,5,80.4791950328,71.49
93,8,5,64.6820524598,39.87
93,8,5,72.8037948814,78.77
93,8,5,59.7075496663,60.84
93,8,6,59.4984554157,72.67
93,8,6,68.0512810417,80.48
93,8,6,82.0479423131,71.49
93,8,6,64.6267441272,39.87
93,8,6,72.7610091498,78.77
93,8,6,59.4278681952,60.84
93,9,1,74.9671600908,85.72
93,9,1,68.0510920477,61.38
93,9,1,73.6510908833,67.13
93,9,1,61.1839384157,54.11
93,9,1,75.6325505273,74.75
93,9,1,76.8689016616,56.89
93,9,2,74.9675677452,85.72
93,9,2,68.0508267363,61.38
93,9,2,73.6507467311,67.13
93,9,2,61.1838028072,54.11
93,9,2,75.6325645717,74.75
93,9,2,76.8690350796,56.89
93,9,3,74.185476982,85.72
93,9,3,68.6389398702,61.38
93,9,3,73.9711357339,67.13
93,9,3,61.0691705011,54.11
93,9,3,75.7139667579,74.75
93,9,3,77.5393749048,56.89
93,9,4,74.7799804634,85.72
93,9,4,68.6370608631,61.38
93,9,4,73.6485497094,67.13
93,9,4,60.3812847064,54.11
93,9,4,76.0384460538,74.75
93,9,4,78.185859707,56.89
93,9,5,78.0392421216,85.72
93,9,5,70.0569524942,61.38
93,9,5,70.4452843744,67.13
93,9,5,61.6986248104,54.11
93,9,5,75.0755458091,74.75
93,9,5,69.5763761206,56.89
93,9,6,77.8419425164,85.72
93,9,6,70.2277653405,61.38
93,9,6,70.5124396751,67.13
93,9,6,61.7079674634,54.11
93,9,6,74.6929918836,74.75
93,9,6,69.8754708843,56.89
93,10,1,64.985555562,79.78
93,10,1,67.6907889894,76.68
93,10,1,66.2905801257,66.43
93,10,1,63.9202602246,82.94
93,10,1,74.6286250673,93.69
93,10,2,64.2292900251,79.78
93,10,2,67.615366445,76.68
93,10,2,66.0701441793,66.43
93,10,2,64.3592052237,82.94
93,10,2,74.7499596414,93.69
93,10,3,66.0824812702,79.78
93,10,3,69.5533146402,76.68
93,10,3,67.4061683054,66.43
93,10,3,63.8291506188,82.94
93,10,3,73.0631475511,93.69
93,10,4,64.52790344,79.78
93,10,4,68.5761682897,76.68
93,10,4,67.4438150087,66.43
93,10,4,64.224657919,82.94
93,10,4,72.499291719,93.69
93,10,5,66.1557158732,79.78
93,10,5,69.765323912,76.68
93,10,5,72.4820424595,66.43
93,10,5,68.9144761617,82.94
93,10,5,67.5696602283,93.69
93,10,6,65.5754151417,79.78
93,10,6,68.8576752999,76.68
93,10,6,71.8893441073,66.43
93,10,6,68.6237107793,82.94
93,10,6,67.6853597533,93.69
94,1,1,58.0791279159,47.15
94,1,1,75.3115480106,74.12
94,1,1,64.5888014283,95.5
94,1,1,52.8275244309,25.57
94,1,1,75.7984126112,60.32
94,1,1,64.8297782829,60.84
94,1,2,63.9447252403,47.15
94,1,2,73.4558008396,74.12
94,1,2,62.7835038272,95.5
94,1,2,53.8139268828,25.57
94,1,2,75.5795108169,60.32
94,1,2,65.1547946397,60.84
94,1,3,65.5576929229,47.15
94,1,3,72.0765349804,74.12
94,1,3,61.8770389136,95.5
94,1,3,52.5591989354,25.57
94,1,3,78.2963017968,60.32
94,1,3,62.760716236,60.84
94,1,4,63.470741172,47.15
94,1,4,67.5901292881,74.12
94,1,4,60.7569513644,95.5
94,1,4,52.6557957443,25.57
94,1,4,80.2277861261,60.32
94,1,4,58.5821475172,60.84
94,1,5,63.0044596899,47.15
94,1,5,70.7870568375,74.12
94,1,5,63.434924955,95.5
94,1,5,50.5031750353,25.57
94,1,5,72.0173280299,60.32
94,1,5,59.9046920825,60.84
94,1,6,64.0559316994,47.15
94,1,6,70.8734641839,74.12
94,1,6,63.5550960289,95.5
94,1,6,51.539849672,25.57
94,1,6,72.6170206569,60.32
94,1,6,59.6528275672,60.84
94,2,1,74.4499045403,88.14
94,2,1,67.3217328457,66.43
94,2,1,61.5667187166,25.71
94,2,1,65.6196780554,83.56
94,2,1,65.2480391154,50.2
94,2,1,74.4555992223,93.69
94,2,2,72.8770334107,88.14
94,2,2,67.9692662534,66.43
94,2,2,63.4245270332,25.71
94,2,2,65.0911927451,83.56
94,2,2,65.5133503816,50.2
94,2,2,73.9386847411,93.69
94,2,3,71.2386571574,88.14
94,2,3,69.4114229799,66.43
94,2,3,63.6222640529,25.71
94,2,3,66.1866912715,83.56
94,2,3,64.7389607291,50.2
94,2,3,71.8582789793,93.69
94,2,4,70.2163938037,88.14
94,2,4,69.709219616,66.43
94,2,4,63.9959681045,25.71
94,2,4,66.7506706863,83.56
94,2,4,65.0467600565,50.2
94,2,4,70.9279172811,93.69
94,2,5,72.3467515602,88.14
94,2,5,73.5894803309,66.43
94,2,5,57.3058137411,25.71
94,2,5,66.3120937654,83.56
94,2,5,60.3875262146,50.2
94,2,5,67.0208460289,93.69
94,2,6,71.8196055093,88.14
94,2,6,74.1014512545,66.43
94,2,6,57.8489095931,25.71
94,2,6,67.0623391251,83.56
94,2,6,60.9348031465,50.2
94,2,6,66.8998553506,93.69
94,3,1,73.336335947,85.72
94,3,1,71.4976125195,80.67
94,3,1,61.2690395346,54.11
94,3,1,71.9207080631,67.38
94,3,1,69.7274174496,81.71
94,3,1,64.203685412,47.45
94,3,2,73.492940669,85.72
94,3,2,71.6257246342,80.67
94,3,2,61.2273305965,54.11
94,3,2,72.0176896396,67.38
94,3,2,69.7296142095,81.71
94,3,2,64.2703883214,47.45
94,3,3,78.0421100067,85.72
94,3,3,69.202610147,80.67
94,3,3,62.0589747571,54.11
94,3,3,74.0815564579,67.38
94,3,3,68.9735144842,81.71
94,3,3,64.667337521,47.45
94,3,4,78.6818318175,85.72
94,3,4,68.9331610529,80.67
94,3,4,61.5310516307,54.11
94,3,4,74.4839199905,67.38
94,3,4,68.923383581,81.71
94,3,4,64.9269428203,47.45
94,3,5,81.9325110257,85.72
94,3,5,69.6660394543,80.67
94,3,5,62.2860746394,54.11
94,3,5,78.2227513458,67.38
94,3,5,72.1753593873,81.71
94,3,5,62.7082959336,47.45
94,3,6,81.9237492692,85.72
94,3,6,69.6867237745,80.67
94,3,6,62.2875213049,54.11
94,3,6,78.2381840066,67.38
94,3,6,72.1727230473,81.71
94,3,6,62.7178872977,47.45
94,4,1,63.6915629891,58.21
94,4,1,68.7204283314,76.68
94,4,1,64.3998953045,104.16
94,4,1,73.1429477038,67.13
94,4,1,76.4658290914,56.89
94,4,1,79.225757056,80.87
94,4,2,63.716303789,58.21
94,4,2,68.6199660347,76.68
94,4,2,64.3446819723,104.16
94,4,2,72.78704883,67.13
94,4,2,76.6457440155,56.89
94,4,2,79.9717788526,80.87
94,4,3,63.6907269341,58.21
94,4,3,68.2766058205,76.68
94,4,3,64.1241475692,104.16
94,4,3,73.0527406355,67.13
94,4,3,77.194434843,56.89
94,4,3,79.1595538788,80.87
94,4,4,64.5628409113,58.21
94,4,4,66.8235471815,76.68
94,4,4,63.6758664882,104.16
94,4,4,72.5109858198,67.13
94,4,4,78.7800914739,56.89
94,4,4,78.6886311727,80.87
94,4,5,67.4947731628,58.21
94,4,5,68.335480161,76.68
94,4,5,69.6799974893,104.16
94,4,5,70.1812139003,67.13
94,4,5,72.0696654063,56.89
94,4,5,77.9997884969,80.87
94,4,6,67.3651608105,58.21
94,4,6,67.0584727699,76.68
94,4,6,68.9572031049,104.16
94,4,6,69.9900506961,67.13
94,4,6,71.1909673857,56.89
94,4,6,77.3918752331,80.87
94,5,1,66.5667049726,54.02
94,5,1,67.5210080761,61.38
94,5,1,73.6450274458,61.61
94,5,1,73.4026658484,78.77
94,5,1,51.0899667261,82.97
94,5,1,66.290738709,68.02
94,5,2,66.7574393047,54.02
94,5,2,67.8589735831,61.38
94,5,2,73.554622044,61.61
94,5,2,72.5909503705,78.77
94,5,2,50.5309069328,82.97
94,5,2,66.8289353612,68.02
94,5,3,67.549762718,54.02
94,5,3,64.7863125193,61.38
94,5,3,74.2036183127,61.61
94,5,3,75.7727229159,78.77
94,5,3,50.1388562004,82.97
94,5,3,66.6381402287,68.02
94,5,4,67.4049045735,54.02
94,5,4,64.809452481,61.38
94,5,4,73.8704398962,61.61
94,5,4,75.6999829673,78.77
94,5,4,50.1917146044,82.97
94,5,4,66.7666181197,68.02
94,5,5,68.8377812175,54.02
94,5,5,69.5484964152,61.38
94,5,5,86.6060708379,61.61
94,5,5,73.4974318662,78.77
94,5,5,45.8733886246,82.97
94,5,5,74.6637920415,68.02
94,5,6,68.5419776893,54.02
94,5,6,69.7738287452,61.38
94,5,6,86.616667358,61.61
94,5,6,73.4384766834,78.77
94,5,6,45.6120815216,82.97
94,5,6,74.8864477349,68.02
94,6,1,68.8669401724,61.13
94,6,1,71.2459775444,70.97
94,6,1,63.2021710125,56.93
94,6,1,71.0686789162,63.62
94,6,1,73.1339347552,70.1
94,6,1,75.3482086929,74.75
94,6,2,68.7210134904,61.13
94,6,2,71.3547243338,70.97
94,6,2,63.3985342002,56.93
94,6,2,70.930442059,63.62
94,6,2,73.1221102861,70.1
94,6,2,75.3462070084,74.75
94,6,3,68.9181288478,61.13
94,6,3,70.2469089429,70.97
94,6,3,62.0918429614,56.93
94,6,3,70.1700384294,63.62
94,6,3,72.5037856355,70.1
94,6,3,75.0463741799,74.75
94,6,4,69.1563431207,61.13
94,6,4,70.7863728471,70.97
94,6,4,62.7108934306,56.93
94,6,4,69.9822045888,63.62
94,6,4,72.2609306108,70.1
94,6,4,75.2043085527,74.75
94,6,5,66.8435683098,61.13
94,6,5,69.480735003,70.97
94,6,5,68.7350471332,56.93
94,6,5,65.5131086149,63.62
94,6,5,73.1466798953,70.1
94,6,5,74.9339227771,74.75
94,6,6,67.1482239221,61.13
94,6,6,68.5629866107,70.97
94,6,6,68.6776847611,56.93
94,6,6,65.6484162463,63.62
94,6,6,75.3060696988,70.1
94,6,6,76.2617149762,74.75
94,7,1,50.658126705,52.57
94,7,1,68.8029634213,55.3
94,7,1,52.2794505983,51.06
94,7,1,73.1302557721,80.48
94,7,1,62.3558128635,48.24
94,7,1,65.3726176098,59.69
94,7,2,50.3452155188,52.57
94,7,2,69.0670503672,55.3
94,7,2,51.7278146401,51.06
94,7,2,71.7932271566,80.48
94,7,2,64.3410813298,48.24
94,7,2,64.07455776,59.69
94,7,3,50.4952871044,52.57
94,7,3,70.1625829529,55.3
94,7,3,52.7902470046,51.06
94,7,3,73.2115137206,80.48
94,7,3,64.0533040593,48.24
94,7,3,66.1224626307,59.69
94,7,4,50.1018098164,52.57
94,7,4,71.1335109179,55.3
94,7,4,52.6385965072,51.06
94,7,4,74.7398742423,80.48
94,7,4,62.8736025292,48.24
94,7,4,67.0594805433,59.69
94,7,5,43.8220760084,52.57
94,7,5,75.9613636499,55.3
94,7,5,45.0139634193,51.06
94,7,5,62.9060400642,80.48
94,7,5,66.2776271755,48.24
94,7,5,48.4390416229,59.69
94,7,6,41.7572690093,52.57
94,7,6,78.708999759,55.3
94,7,6,43.6357939897,51.06
94,7,6,60.033872302,80.48
94,7,6,66.9387719845,48.24
94,7,6,45.938093179,59.69
94,8,1,70.5191605028,69.33
94,8,1,61.2095723699,72.67
94,8,1,67.6355346876,57.3
94,8,1,61.0608150621,39.87
94,8,1,74.4217341359,94.97
94,8,1,82.8430524859,59.34
94,8,2,70.058740252,69.33
94,8,2,61.2114206425,72.67
94,8,2,68.056558557,57.3
94,8,2,60.0342669307,39.87
94,8,2,73.5950836168,94.97
94,8,2,83.6802107019,59.34
94,8,3,70.6669434141,69.33
94,8,3,60.4931772696,72.67
94,8,3,66.2485019868,57.3
94,8,3,61.171983837,39.87
94,8,3,74.0839814054,94.97
94,8,3,82.4852218508,59.34
94,8,4,70.4076395861,69.33
94,8,4,60.311944146,72.67
94,8,4,65.627589929,57.3
94,8,4,60.7484929662,39.87
94,8,4,74.0153602353,94.97
94,8,4,82.8879637269,59.34
94,8,5,80.7419254907,69.33
94,8,5,59.7764094299,72.67
94,8,5,68.0202961406,57.3
94,8,5,64.5352073395,39.87
94,8,5,78.2433477746,94.97
94,8,5,65.073778483,59.34
94,8,6,80.3885871456,69.33
94,8,6,59.7539788933,72.67
94,8,6,68.2883419454,57.3
94,8,6,64.6054238716,39.87
94,8,6,77.8485730377,94.97
94,8,6,65.1487570583,59.34
94,9,1,50.5683702805,50.89
94,9,1,62.7555185743,77.99
94,9,1,60.8039910467,80.61
94,9,1,64.0376350567,82.94
94,9,1,62.922613053,48.27
94,9,1,70.5002778509,71.49
94,9,2,50.428917606,50.89
94,9,2,62.6588593599,77.99
94,9,2,60.78971965,80.61
94,9,2,64.1838040458,82.94
94,9,2,62.8808715544,48.27
94,9,2,70.402973985,71.49
94,9,3,51.1421355813,50.89
94,9,3,63.2068330595,77.99
94,9,3,58.3841983268,80.61
94,9,3,63.6443503303,82.94
94,9,3,62.1208193087,48.27
94,9,3,68.2361829084,71.49
94,9,4,52.1605750905,50.89
94,9,4,63.6594167148,77.99
94,9,4,55.9037652927,80.61
94,9,4,63.2928089748,82.94
94,9,4,66.0449284141,48.27
94,9,4,64.1046253187,71.49
94,9,5,47.9422264581,50.89
94,9,5,62.9403579901,77.99
94,9,5,62.4157764227,80.61
94,9,5,68.3391771938,82.94
94,9,5,67.7571721275,48.27
94,9,5,75.9138198045,71.49
94,9,6,47.8077544479,50.89
94,9,6,61.323660605,77.99
94,9,6,62.8341830774,80.61
94,9,6,67.9819344183,82.94
94,9,6,66.5764589521,48.27
94,9,6,79.8774070562,71.49
94,10,1,54.3738612434,61.0
94,10,1,64.6840118328,72.53
94,10,1,65.2320533421,79.78
94,10,1,64.0165478811,52.83
94,10,1,64.1724034899,76.48
94,10,2,55.7783523892,61.0
94,10,2,64.2263510763,72.53
94,10,2,64.2572781204,79.78
94,10,2,63.6095735202,52.83
94,10,2,64.0131038638,76.48
94,10,3,55.4832786241,61.0
94,10,3,63.687995438,72.53
94,10,3,65.7711759609,79.78
94,10,3,63.7273319099,52.83
94,10,3,64.2737480049,76.48
94,10,4,55.422748503,61.0
94,10,4,63.686342147,72.53
94,10,4,64.3619885397,79.78
94,10,4,61.6285754944,52.83
94,10,4,64.5759815234,76.48
94,10,5,53.6644987802,61.0
94,10,5,67.001014723,72.53
94,10,5,67.4443093418,79.78
94,10,5,66.0067091056,52.83
94,10,5,62.8059846596,76.48
94,10,6,54.7894232607,61.0
94,10,6,66.4390611565,72.53
94,10,6,66.6547929918,79.78
94,10,6,67.2674512829,52.83
94,10,6,62.0325286718,76.48
95,1,1,64.9096596468,104.16
95,1,1,64.9061594481,50.2
95,1,1,73.8683939705,80.48
95,1,1,64.0408333426,47.45
95,1,1,73.5197830985,70.1
95,1,1,83.5883043072,59.34
95,1,2,64.8065093517,104.16
95,1,2,64.669977522,50.2
95,1,2,72.4073485447,80.48
95,1,2,64.5115217661,47.45
95,1,2,73.4477878253,70.1
95,1,2,84.6422092842,59.34
95,1,3,64.8478331525,104.16
95,1,3,64.6504382614,50.2
95,1,3,72.4457744521,80.48
95,1,3,64.520102375,47.45
95,1,3,73.4300366333,70.1
95,1,3,84.5812571065,59.34
95,1,4,64.8873430613,104.16
95,1,4,64.6064892528,50.2
95,1,4,72.2373741176,80.48
95,1,4,64.4603451844,47.45
95,1,4,73.5637584611,70.1
95,1,4,84.7990358744,59.34
95,1,5,69.6379795336,104.16
95,1,5,61.2858126699,50.2
95,1,5,68.2703068169,80.48
95,1,5,62.8965597119,47.45
95,1,5,73.7151419544,70.1
95,1,5,74.7482654141,59.34
95,1,6,69.2723143465,104.16
95,1,6,60.9447182479,50.2
95,1,6,68.7660300756,80.48
95,1,6,62.6725093046,47.45
95,1,6,74.928964891,70.1
95,1,6,74.9506272525,59.34
95,2,1,70.0157296184,69.33
95,2,1,62.9415199245,80.61
95,2,1,53.2033315982,25.57
95,2,1,72.7025461823,61.61
95,2,1,63.0639069816,48.24
95,2,1,67.0368186055,68.02
95,2,2,69.4486946904,69.33
95,2,2,62.9489130597,80.61
95,2,2,53.5086389141,25.57
95,2,2,72.8392179095,61.61
95,2,2,65.1479850109,48.24
95,2,2,66.0557992569,68.02
95,2,3,70.8014679328,69.33
95,2,3,60.7764624017,80.61
95,2,3,52.4506659108,25.57
95,2,3,73.3809878453,61.61
95,2,3,64.7404735865,48.24
95,2,3,65.9593207919,68.02
95,2,4,70.2732474102,69.33
95,2,4,59.9486423043,80.61
95,2,4,52.1752427332,25.57
95,2,4,74.4162547147,61.61
95,2,4,65.3198890619,48.24
95,2,4,65.6012604052,68.02
95,2,5,81.1432354917,69.33
95,2,5,64.7039244671,80.61
95,2,5,48.1107659561,25.57
95,2,5,84.9094628657,61.61
95,2,5,66.2094912321,48.24
95,2,5,73.2425159605,68.02
95,2,6,82.0266873582,69.33
95,2,6,64.6520506731,80.61
95,2,6,48.9589949845,25.57
95,2,6,84.9043067991,61.61
95,2,6,66.0933612106,48.24
95,2,6,72.7849531085,68.02
95,3,1,49.0731720446,52.57
95,3,1,75.243110384,74.12
95,3,1,51.2548865091,50.89
95,3,1,71.1892152975,80.67
95,3,1,64.673821176,83.56
95,3,1,69.3274872865,81.71
95,3,2,49.0187776766,52.57
95,3,2,75.1418171753,74.12
95,3,2,51.1316514642,50.89
95,3,2,71.2827033324,80.67
95,3,2,64.7219754711,83.56
95,3,2,69.3200969524,81.71
95,3,3,49.2687361039,52.57
95,3,3,73.7615674805,74.12
95,3,3,52.1490267027,50.89
95,3,3,68.4485196275,80.67
95,3,3,65.7967337086,83.56
95,3,3,68.3757469516,81.71
95,3,4,49.1473312259,52.57
95,3,4,72.3512936585,74.12
95,3,4,51.784124165,50.89
95,3,4,68.1281548388,80.67
95,3,4,66.101673724,83.56
95,3,4,68.290553182,81.71
95,3,5,44.158040868,52.57
95,3,5,75.0181496839,74.12
95,3,5,47.2042378578,50.89
95,3,5,69.6754117701,80.67
95,3,5,65.1592658666,83.56
95,3,5,71.8512500935,81.71
95,3,6,44.9143687857,52.57
95,3,6,75.1763774225,74.12
95,3,6,47.524906862,50.89
95,3,6,68.6492992173,80.67
95,3,6,64.0540447706,83.56
95,3,6,71.9834259904,81.71
95,4,1,71.1212943946,70.97
95,4,1,67.2010736642,54.02
95,4,1,67.9090535529,61.38
95,4,1,76.6368588298,93.69
95,4,1,64.4296067554,60.84
95,4,1,76.4282139465,56.89
95,4,2,71.2523542036,70.97
95,4,2,67.1421595648,54.02
95,4,2,67.7888604357,61.38
95,4,2,76.7042912529,93.69
95,4,2,64.4424522517,60.84
95,4,2,76.4756025166,56.89
95,4,3,70.4977753447,70.97
95,4,3,67.44448439,54.02
95,4,3,66.1709875017,61.38
95,4,3,75.6019965917,93.69
95,4,3,63.3099106622,60.84
95,4,3,74.5035326675,56.89
95,4,4,72.2764993365,70.97
95,4,4,66.6722516272,54.02
95,4,4,66.2021769692,61.38
95,4,4,74.8818219673,93.69
95,4,4,61.3547872966,60.84
95,4,4,75.5125314509,56.89
95,4,5,68.2069779704,70.97
95,4,5,67.3174288031,54.02
95,4,5,67.8503782024,61.38
95,4,5,68.9337549755,93.69
95,4,5,60.2209189127,60.84
95,4,5,65.232750443,56.89
95,4,6,67.655726067,70.97
95,4,6,67.6373142689,54.02
95,4,6,67.5687948299,61.38
95,4,6,68.8843186142,93.69
95,4,6,60.0849665422,60.84
95,4,6,64.6617250289,56.89
95,5,1,61.6110566434,56.93
95,5,1,70.2587143579,71.49
95,5,1,51.2418078644,82.97
95,5,1,72.9989985101,94.97
95,5,1,63.5499193288,59.69
95,5,1,63.5806368178,76.48
95,5,2,61.7664408424,56.93
95,5,2,70.1598401149,71.49
95,5,2,51.3774075785,82.97
95,5,2,72.8662382249,94.97
95,5,2,63.3882042584,59.69
95,5,2,63.5443723834,76.48
95,5,3,60.2145828311,56.93
95,5,3,68.5083819859,71.49
95,5,3,50.7380497582,82.97
95,5,3,74.036937002,94.97
95,5,3,65.3734138901,59.69
95,5,3,63.8518958796,76.48
95,5,4,58.8596587784,56.93
95,5,4,66.8803721121,71.49
95,5,4,50.3807049605,82.97
95,5,4,73.9043391844,94.97
95,5,4,64.3554755459,59.69
95,5,4,63.3317014954,76.48
95,5,5,67.918951755,56.93
95,5,5,80.7409742384,71.49
95,5,5,47.2137959969,82.97
95,5,5,77.7723155153,94.97
95,5,5,50.3084649994,59.69
95,5,5,62.2000937622,76.48
95,5,6,68.093513302,56.93
95,5,6,81.6380060697,71.49
95,5,6,47.3819292054,82.97
95,5,6,78.1576832381,94.97
95,5,6,50.4302177703,59.69
95,5,6,62.0473983361,76.48
95,6,1,65.8622139258,79.78
95,6,1,75.3589144668,88.14
95,6,1,64.4428596181,52.83
95,6,1,60.8787565497,72.67
95,6,1,71.7664397996,67.38
95,6,1,77.5221451824,80.87
95,6,2,64.9648022662,79.78
95,6,2,76.0350288459,88.14
95,6,2,64.0652497791,52.83
95,6,2,60.8890209359,72.67
95,6,2,72.0965228772,67.38
95,6,2,78.3532396516,80.87
95,6,3,66.9781400016,79.78
95,6,3,75.0208035644,88.14
95,6,3,64.1851167388,52.83
95,6,3,59.239859145,72.67
95,6,3,74.781682682,67.38
95,6,3,84.4230969762,80.87
95,6,4,65.1834602611,79.78
95,6,4,74.3820813414,88.14
95,6,4,61.4767274629,52.83
95,6,4,59.5076731531,72.67
