evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
88,10,1,72.0713212566,67.13
88,10,1,68.8537786341,82.94
88,10,1,74.2767250656,61.61
88,10,1,67.0488248176,60.84
88,10,2,62.2984434013,72.53
88,10,2,72.1514980555,67.13
88,10,2,70.4177996841,82.94
88,10,2,74.1083460571,61.61
88,10,2,67.371082428,60.84
88,10,3,62.8069518217,72.53
88,10,3,68.0304583297,67.13
88,10,3,68.7788976822,82.94
88,10,3,72.9175809719,61.61
88,10,3,64.3525725365,60.84
88,10,4,63.9022119438,72.53
88,10,4,69.8731580135,67.13
88,10,4,68.0663577321,82.94
88,10,4,76.4892464706,61.61
88,10,4,66.9703551028,60.84
88,10,5,65.3851141852,72.53
88,10,5,64.3099680161,67.13
88,10,5,75.3984253548,82.94
88,10,5,75.5410461942,61.61
88,10,5,63.6780897916,60.84
88,10,6,66.7057230964,72.53
88,10,6,63.9630820059,67.13
88,10,6,76.764264501,82.94
88,10,6,74.1745806533,61.61
88,10,6,63.9798662231,60.84
89,1,1,69.3405962066,69.33
89,1,1,65.2173579528,55.3
89,1,1,68.6718004935,66.43
89,1,1,68.9072245633,82.94
89,1,1,74.8491646583,61.61
89,1,1,50.0086092618,82.97
89,1,2,69.2976718598,69.33
89,1,2,65.2885337031,55.3
89,1,2,68.7200955827,66.43
89,1,2,69.1181613847,82.94
89,1,2,74.8255655051,61.61
89,1,2,50.1740004949,82.97
89,1,3,70.2424855798,69.33
89,1,3,65.2476281845,55.3
89,1,3,69.6326190666,66.43
89,1,3,67.744628237,82.94
89,1,3,73.6659157122,61.61
89,1,3,50.3140415762,82.97
89,1,4,71.3864224637,69.33
89,1,4,65.1529822806,55.3
89,1,4,69.7946190023,66.43
89,1,4,66.7163639523,82.94
89,1,4,76.7470216416,61.61
89,1,4,50.0576985516,82.97
89,1,5,77.9903944726,69.33
89,1,5,67.2761668405,55.3
89,1,5,77.235552712,66.43
89,1,5,75.8066703514,82.94
89,1,5,77.1740180294,61.61
89,1,5,46.6741228225,82.97
89,1,6,71.6504432705,69.33
89,1,6,70.3266356022,55.3
89,1,6,78.2157658326,66.43
89,1,6,77.3642507306,82.94
89,1,6,75.3907215653,61.61
89,1,6,45.4180513149,82.97
89,2,1,71.3416680679,80.67
89,2,1,65.6969627702,83.56
89,2,1,52.4913304509,25.57
89,2,1,68.7571828062,81.71
89,2,1,66.7860893369,60.84
89,2,1,76.761426474,80.87
89,2,2,72.4886058417,80.67
89,2,2,64.8567160749,83.56
89,2,2,52.425118177,25.57
89,2,2,69.3110390928,81.71
89,2,2,67.3251266211,60.84
89,2,2,79.7517698287,80.87
89,2,3,69.7355212701,80.67
89,2,3,68.7422052346,83.56
89,2,3,51.1160229363,25.57
89,2,3,67.3909636234,81.71
89,2,3,63.7374745049,60.84
89,2,3,89.5997234272,80.87
89,2,4,71.333160039,80.67
89,2,4,69.3759777979,83.56
89,2,4,50.2353905127,25.57
89,2,4,67.246951959,81.71
89,2,4,65.5009262267,60.84
89,2,4,91.3086561691,80.87
89,2,5,72.1144726621,80.67
89,2,5,65.2733373169,83.56
89,2,5,47.4615650226,25.57
89,2,5,66.108396686,81.71
89,2,5,62.8539063113,60.84
89,2,5,83.536333897,80.87
89,2,6,73.2305625522,80.67
89,2,6,70.215714182,83.56
89,2,6,45.6816898135,25.57
89,2,6,65.3625842566,81.71
89,2,6,63.1123059799,60.84
89,2,6,84.9932336301,80.87
89,3,1,54.9215329973,61.0
89,3,1,53.5200100371,47.15
89,3,1,63.1972054379,80.61
89,3,1,50.4013526568,51.06
89,3,1,69.0118012637,80.48
89,3,1,70.7516174131,67.38
89,3,2,59.4985156736,61.0
89,3,2,57.3129228818,47.15
89,3,2,63.327357566,80.61
89,3,2,50.3977733189,51.06
89,3,2,68.289396268,80.48
89,3,2,72.3837449839,67.38
89,3,3,58.3601719587,61.0
89,3,3,57.7661013084,47.15
89,3,3,61.2791674219,80.61
89,3,3,52.1881893192,51.06
89,3,3,71.4534339153,80.48
89,3,3,76.9040232159,67.38
89,3,4,59.2979039767,61.0
89,3,4,61.3010838568,47.15
89,3,4,57.9869669822,80.61
89,3,4,51.2087424194,51.06
89,3,4,65.6953003261,80.48
89,3,4,80.8941454028,67.38
89,3,5,58.5790960137,61.0
89,3,5,57.1604231651,47.15
89,3,5,65.858646417,80.61
89,3,5,47.1210023375,51.06
89,3,5,67.9782226141,80.48
89,3,5,82.2211757853,67.38
89,3,6,52.6650475538,61.0
89,3,6,53.0886305675,47.15
89,3,6,66.2022073244,80.61
89,3,6,46.9580568073,51.06
89,3,6,66.794199143,80.48
89,3,6,85.4576586166,67.38
89,4,1,47.1001126634,52.57
89,4,1,73.6084824245,85.72
89,4,1,64.2790599837,72.53
89,4,1,71.9810428415,63.62
89,4,1,64.1561916838,39.87
89,4,1,78.3260379725,60.32
89,4,2,46.5585199989,52.57
89,4,2,73.8552487268,85.72
89,4,2,63.0405683173,72.53
89,4,2,71.6662337635,63.62
89,4,2,63.1213369808,39.87
89,4,2,78.1451893285,60.32
89,4,3,47.5675623355,52.57
89,4,3,82.7300130279,85.72
89,4,3,63.9982393147,72.53
89,4,3,69.2234832791,63.62
89,4,3,66.1845473906,39.87
89,4,3,81.6247976968,60.32
89,4,4,47.5408802946,52.57
89,4,4,82.7394836118,85.72
89,4,4,63.9882108829,72.53
89,4,4,69.207395254,63.62
89,4,4,66.2154058769,39.87
89,4,4,81.6982311645,60.32
89,4,5,41.7278062552,52.57
89,4,5,82.7221938508,85.72
89,4,5,65.9259835128,72.53
89,4,5,61.746089834,63.62
89,4,5,70.6779899448,39.87
89,4,5,67.0616391202,60.32
89,4,6,40.8415218044,52.57
89,4,6,80.4281911287,85.72
89,4,6,67.7562360172,72.53
89,4,6,62.5829669584,63.62
89,4,6,72.2100367746,39.87
89,4,6,60.8346750085,60.32
89,5,1,66.6433056733,61.13
89,5,1,72.56170467,88.14
89,5,1,63.9826486976,54.11
89,5,1,67.5099668866,50.2
89,5,1,71.434202987,78.77
89,5,1,65.9624926129,68.02
89,5,2,66.3993047011,61.13
89,5,2,73.2690815346,88.14
89,5,2,63.5905221788,54.11
89,5,2,67.4452704897,50.2
89,5,2,71.8070053303,78.77
89,5,2,65.4596554853,68.02
89,5,3,67.3556431509,61.13
89,5,3,72.7113604298,88.14
89,5,3,64.5918314672,54.11
89,5,3,65.0037078938,50.2
89,5,3,75.6695786475,78.77
89,5,3,65.119505118,68.02
89,5,4,66.1620159374,61.13
89,5,4,73.5139148314,88.14
89,5,4,68.5985574224,54.11
89,5,4,63.6276569578,50.2
89,5,4,77.1693195294,78.77
89,5,4,64.9424588917,68.02
89,5,5,61.6554886049,61.13
89,5,5,81.3145881862,88.14
89,5,5,65.8951587138,54.11
89,5,5,57.9036481661,50.2
89,5,5,77.8094737192,78.77
89,5,5,72.2921909192,68.02
89,5,6,62.2086516561,61.13
89,5,6,81.8333912621,88.14
89,5,6,68.4984775947,54.11
89,5,6,59.6944321369,50.2
89,5,6,77.0458683851,78.77
89,5,6,72.531480674,68.02
89,6,1,50.7802370053,50.89
89,6,1,63.5275040718,25.71
89,6,1,63.3587392583,72.67
89,6,1,66.8439033123,57.3
89,6,1,57.2544059062,48.24
89,6,1,77.4989548946,59.34
89,6,2,49.8689530228,50.89
89,6,2,61.6735620138,25.71
89,6,2,62.8947472522,72.67
89,6,2,68.435406575,57.3
89,6,2,59.5338328394,48.24
89,6,2,78.6153259065,59.34
89,6,3,50.9683955232,50.89
89,6,3,61.8907929778,25.71
89,6,3,62.1807551577,72.67
89,6,3,65.4355761282,57.3
89,6,3,59.7015893765,48.24
89,6,3,75.1290866376,59.34
89,6,4,51.1172900266,50.89
89,6,4,59.2520819309,25.71
89,6,4,61.5351382774,72.67
89,6,4,61.7587173391,57.3
89,6,4,59.6611416801,48.24
89,6,4,75.2574044175,59.34
89,6,5,43.7617219398,50.89
89,6,5,55.7701098137,25.71
89,6,5,57.6631941382,72.67
89,6,5,70.9482762903,57.3
89,6,5,56.0606524367,48.24
89,6,5,61.7909530699,59.34
89,6,6,44.123929646,50.89
89,6,6,57.7483270378,25.71
89,6,6,58.193538568,72.67
89,6,6,69.5243721013,57.3
89,6,6,55.71929139,48.24
89,6,6,67.958393839,59.34
89,7,1,64.655667341,79.78
89,7,1,73.0825522374,54.02
89,7,1,70.7739146641,104.16
89,7,1,72.3798498299,67.13
89,7,1,77.2288249353,56.89
89,7,1,69.017833659,59.69
89,7,2,63.0502277725,79.78
89,7,2,72.4356023382,54.02
89,7,2,70.8262679885,104.16
89,7,2,72.3318820562,67.13
89,7,2,77.538958463,56.89
89,7,2,67.5628012236,59.69
89,7,3,64.4510909668,79.78
89,7,3,73.2597466412,54.02
89,7,3,71.4865819818,104.16
89,7,3,69.6483954095,67.13
89,7,3,74.0142507777,56.89
89,7,3,70.1406398785,59.69
89,7,4,63.1681329223,79.78
89,7,4,72.41760337,54.02
89,7,4,71.0194043669,104.16
89,7,4,68.6502212962,67.13
89,7,4,74.581577407,56.89
89,7,4,72.2744955688,59.69
89,7,5,66.1814002452,79.78
89,7,5,71.874004215,54.02
89,7,5,79.3652896936,104.16
89,7,5,64.7247665936,67.13
89,7,5,62.7683875877,56.89
89,7,5,58.944626985,59.69
89,7,6,66.2542601041,79.78
89,7,6,69.3803409722,54.02
89,7,6,83.5626480207,104.16
89,7,6,64.4729555355,67.13
89,7,6,63.1604885799,56.89
89,7,6,54.1075822431,59.69
89,8,1,65.3871734863,58.21
89,8,1,67.2909249327,76.68
89,8,1,69.8264630345,70.97
89,8,1,69.3407405834,52.83
89,8,1,67.9784442189,77.99
89,8,1,70.2514202468,76.48
89,8,2,64.8916567724,58.21
89,8,2,66.8075260804,76.68
89,8,2,70.4551946807,70.97
89,8,2,68.1994717589,52.83
89,8,2,67.4356308735,77.99
89,8,2,69.6460777038,76.48
89,8,3,64.5443606015,58.21
89,8,3,68.9934929051,76.68
89,8,3,70.7962768106,70.97
89,8,3,66.6980606228,52.83
89,8,3,67.6464007382,77.99
89,8,3,69.737633314,76.48
89,8,4,63.7683187288,58.21
89,8,4,67.734474085,76.68
89,8,4,63.6731675638,70.97
89,8,4,75.1803182356,52.83
89,8,4,66.3031378909,77.99
89,8,4,66.6766528533,76.48
89,8,5,69.9774329022,58.21
89,8,5,72.6026006338,76.68
89,8,5,66.3323314117,70.97
89,8,5,67.90585811,52.83
89,8,5,65.9398778314,77.99
89,8,5,68.6015023759,76.48
89,8,6,70.2895663348,58.21
89,8,6,74.7595732482,76.68
89,8,6,68.6523771073,70.97
89,8,6,63.8933986258,52.83
89,8,6,69.9782466863,77.99
89,8,6,71.3051267469,76.48
89,9,1,72.45375061,74.12
89,9,1,63.9210364165,61.38
89,9,1,62.9849510817,56.93
89,9,1,61.1307049547,48.27
89,9,1,67.0443379142,71.49
89,9,1,67.887117018,94.97
89,9,2,70.3925335353,74.12
89,9,2,63.9015492689,61.38
89,9,2,64.1319225914,56.93
89,9,2,60.7698142283,48.27
89,9,2,65.3571329296,71.49
89,9,2,65.6514982623,94.97
89,9,3,65.9600616618,74.12
89,9,3,60.6314616376,61.38
89,9,3,64.5068054425,56.93
89,9,3,58.950637433,48.27
89,9,3,61.9970150371,71.49
89,9,3,66.8925922447,94.97
89,9,4,66.8738693842,74.12
89,9,4,60.7294394663,61.38
89,9,4,62.1269299016,56.93
89,9,4,64.1541538199,48.27
89,9,4,59.4711350016,71.49
89,9,4,68.7759006498,94.97
89,9,5,67.0428267989,74.12
89,9,5,69.8480109012,61.38
89,9,5,73.6185771532,56.93
89,9,5,69.4742222448,48.27
89,9,5,74.1750370537,71.49
89,9,5,80.2891917313,94.97
89,9,6,64.5106435306,74.12
89,9,6,69.1788141214,61.38
89,9,6,72.9608778434,56.93
89,9,6,69.9215535767,48.27
89,9,6,66.1471233885,71.49
89,9,6,81.2380340519,94.97
89,10,1,66.4845203801,95.5
89,10,1,64.8980200082,47.45
89,10,1,72.8983703477,70.1
89,10,1,73.1924985695,93.69
89,10,1,75.4683727267,74.75
89,10,2,64.8026852414,95.5
89,10,2,63.9871715455,47.45
89,10,2,71.8876627072,70.1
89,10,2,74.1573130939,93.69
89,10,2,76.3919074813,74.75
89,10,3,62.314427948,95.5
89,10,3,63.8141014194,47.45
89,10,3,71.2790223856,70.1
89,10,3,72.5945224926,93.69
89,10,3,78.1889895314,74.75
89,10,4,63.2221581749,95.5
89,10,4,63.3284440996,47.45
89,10,4,74.1139228719,70.1
89,10,4,72.7927372637,93.69
89,10,4,77.8611626821,74.75
89,10,5,68.5412394128,95.5
89,10,5,59.7688321484,47.45
89,10,5,71.1979695746,70.1
89,10,5,68.788670926,93.69
89,10,5,82.1180396503,74.75
89,10,6,70.9389459645,95.5
89,10,6,61.5379850843,47.45
89,10,6,61.7098349808,70.1
89,10,6,71.4371561422,93.69
89,10,6,76.5182440109,74.75
90,1,1,69.4100913074,69.33
90,1,1,66.0010511309,55.3
90,1,1,64.2947696465,54.11
90,1,1,65.8057452521,47.45
90,1,1,73.6394833267,93.69
90,1,1,78.7942518404,80.87
90,1,2,69.2664368396,69.33
90,1,2,66.2324225998,55.3
90,1,2,63.8606049197,54.11
90,1,2,65.4724956027,47.45
90,1,2,74.1056121311,93.69
90,1,2,79.9772669982,80.87
90,1,3,70.6733873995,69.33
90,1,3,66.7258775044,55.3
90,1,3,64.6974428171,54.11
90,1,3,65.1229266895,47.45
90,1,3,73.4440961287,93.69
90,1,3,91.6362537008,80.87
90,1,4,72.5043093316,69.33
90,1,4,66.7688114993,55.3
90,1,4,70.7503408724,54.11
90,1,4,64.1176965703,47.45
90,1,4,73.5586312631,93.69
90,1,4,94.2816114225,80.87
90,1,5,77.1483838641,69.33
90,1,5,68.1199703396,55.3
90,1,5,66.661900477,54.11
90,1,5,60.7339945053,47.45
90,1,5,69.1788431425,93.69
90,1,5,86.3180864383,80.87
90,1,6,71.5050696362,69.33
90,1,6,70.9712410141,55.3
90,1,6,69.0617392494,54.11
90,1,6,62.972110468,47.45
90,1,6,73.0575796682,93.69
90,1,6,87.7339307432,80.87
90,2,1,71.5606299684,88.14
90,2,1,62.8479162001,25.71
90,2,1,69.4961958902,104.16
90,2,1,68.1619788097,82.94
90,2,1,61.7050684318,48.27
90,2,1,72.4549429835,70.1
90,2,2,70.3327374757,88.14
90,2,2,64.0745058146,25.71
90,2,2,69.4253407097,104.16
90,2,2,66.9657738159,82.94
90,2,2,61.9236744534,48.27
90,2,2,73.0577312237,70.1
90,2,3,69.5945564777,88.14
90,2,3,63.7599744195,25.71
90,2,3,70.5357105748,104.16
90,2,3,65.6914886095,82.94
90,2,3,60.5256878629,48.27
90,2,3,72.7518149119,70.1
90,2,4,69.6397249177,88.14
90,2,4,63.5549485182,25.71
90,2,4,70.6719516572,104.16
90,2,4,65.5820310217,82.94
90,2,4,60.869276241,48.27
90,2,4,73.0555002587,70.1
90,2,5,77.2305640584,88.14
90,2,5,57.9954789844,25.71
90,2,5,78.9584402146,104.16
90,2,5,71.9001977826,82.94
90,2,5,66.9907632277,48.27
90,2,5,73.7051133589,70.1
90,2,6,78.240594773,88.14
90,2,6,59.9180349234,25.71
90,2,6,83.4894902754,104.16
90,2,6,74.3146328571,82.94
90,2,6,67.0390732079,48.27
90,2,6,60.7771336259,70.1
90,3,1,73.801491755,80.67
90,3,1,71.6464296207,67.38
90,3,1,72.1653756993,63.62
90,3,1,64.7475792123,39.87
90,3,1,77.6624646728,59.34
90,3,1,66.6129218639,68.02
90,3,2,74.6318115578,80.67
90,3,2,73.120004855,67.38
90,3,2,71.7934786099,63.62
90,3,2,63.427016276,39.87
90,3,2,78.72046842,59.34
90,3,2,65.4643385983,68.02
90,3,3,71.6897742869,80.67
90,3,3,76.4897390149,67.38
90,3,3,69.6252107072,63.62
90,3,3,65.562538517,39.87
90,3,3,74.1398753171,59.34
90,3,3,64.9486045032,68.02
90,3,4,73.6413505319,80.67
90,3,4,78.8007969463,67.38
90,3,4,70.2481643763,63.62
90,3,4,64.1195752482,39.87
90,3,4,75.5298359352,59.34
90,3,4,64.9470675227,68.02
90,3,5,71.9030876111,80.67
90,3,5,81.9883585732,67.38
90,3,5,60.5154220156,63.62
90,3,5,72.9006642616,39.87
90,3,5,56.4529073329,59.34
90,3,5,74.5621307321,68.02
90,3,6,74.5333709352,80.67
90,3,6,85.6636357519,67.38
90,3,6,62.7273617964,63.62
90,3,6,73.6034324977,39.87
90,3,6,63.6240897606,59.34
90,3,6,74.2721100281,68.02
90,4,1,67.7256764242,76.68
90,4,1,73.0514157075,54.02
90,4,1,50.8276379504,51.06
90,4,1,70.1225134463,80.48
90,4,1,74.6497771314,61.61
90,4,1,63.1191604792,56.93
90,4,2,67.1700887668,76.68
90,4,2,72.4452057887,54.02
90,4,2,50.1237353446,51.06
90,4,2,69.3796495033,80.48
90,4,2,74.3968703373,61.61
90,4,2,63.8753611627,56.93
90,4,3,69.7349808767,76.68
90,4,3,73.8649972169,54.02
90,4,3,51.8361641025,51.06
90,4,3,71.8600210152,80.48
90,4,3,73.552840648,61.61
90,4,3,64.096239306,56.93
90,4,4,68.2471739728,76.68
90,4,4,75.8813030931,54.02
90,4,4,50.2413827013,51.06
90,4,4,66.1860438356,80.48
90,4,4,78.0174131605,61.61
90,4,4,60.9220210544,56.93
90,4,5,73.5184380056,76.68
90,4,5,73.2049045474,54.02
90,4,5,46.5647472907,51.06
90,4,5,69.3078132527,80.48
90,4,5,76.7522108357,61.61
90,4,5,71.4694876669,56.93
90,4,6,75.5000033483,76.68
90,4,6,70.6050633038,54.02
90,4,6,47.0061887976,51.06
90,4,6,68.2427984035,80.48
90,4,6,75.2671507014,61.61
90,4,6,71.9147297331,56.93
90,5,1,69.2931843838,70.97
90,5,1,68.098780405,66.43
90,5,1,65.0922078523,83.56
90,5,1,61.5968209745,72.67
90,5,1,65.2438860874,57.3
90,5,1,68.9810284537,81.71
90,5,2,70.5158018237,70.97
90,5,2,68.6441054192,66.43
90,5,2,64.2181125569,83.56
90,5,2,61.0452600287,72.67
90,5,2,67.2514838767,57.3
90,5,2,69.4704315965,81.71
90,5,3,71.0088347266,70.97
90,5,3,69.4031061239,66.43
90,5,3,67.240771345,83.56
90,5,3,59.978987359,72.67
90,5,3,63.584822351,57.3
90,5,3,67.7885809334,81.71
90,5,4,65.2100825562,70.97
90,5,4,70.0165620784,66.43
90,5,4,68.4000277384,83.56
90,5,4,58.7467185603,72.67
90,5,4,56.6635018978,57.3
90,5,4,66.6653342981,81.71
90,5,5,68.9936054606,70.97
90,5,5,76.8386132716,66.43
90,5,5,63.5565665391,83.56
90,5,5,55.7380552944,72.67
90,5,5,70.3141533395,57.3
90,5,5,66.518585833,81.71
90,5,6,70.5250887435,70.97
90,5,6,77.6729738509,66.43
90,5,6,68.9983511273,83.56
90,5,6,55.9197202766,72.67
90,5,6,68.8860042784,57.3
90,5,6,65.6372257604,81.71
90,6,1,55.4232334226,61.0
90,6,1,54.0560673393,47.15
90,6,1,72.4138348566,85.72
90,6,1,63.9774179041,79.78
90,6,1,63.7556248741,61.38
90,6,1,66.8865929545,60.84
90,6,2,61.254390263,61.0
90,6,2,58.9468260298,47.15
90,6,2,72.9833276643,85.72
90,6,2,62.1488084442,79.78
90,6,2,63.9479145451,61.38
90,6,2,67.4664306856,60.84
90,6,3,59.6144344045,61.0
90,6,3,58.4462706199,47.15
90,6,3,78.2185770258,85.72
90,6,3,63.6877465332,79.78
90,6,3,61.6975713342,61.38
90,6,3,65.1029362992,60.84
90,6,4,59.6366926167,61.0
90,6,4,60.1245753602,47.15
90,6,4,78.6385452401,85.72
90,6,4,66.3501424033,79.78
90,6,4,61.7547361274,61.38
90,6,4,66.9123032004,60.84
90,6,5,58.9576585311,61.0
90,6,5,56.065553535,47.15
90,6,5,79.1085023184,85.72
90,6,5,66.6944611235,79.78
90,6,5,68.616025609,61.38
90,6,5,63.9903580129,60.84
90,6,6,53.3169022365,61.0
90,6,6,52.0245423914,47.15
90,6,6,77.5204183619,85.72
90,6,6,66.8829710377,79.78
90,6,6,68.739873179,61.38
90,6,6,64.0666581682,60.84
90,7,1,66.2306739828,61.13
90,7,1,66.5931177062,95.5
90,7,1,51.8756139311,25.57
90,7,1,67.019541108,50.2
90,7,1,67.6321942904,94.97
90,7,1,69.4264107846,76.48
90,7,2,64.7903723306,61.13
90,7,2,63.2859427296,95.5
90,7,2,52.2455152193,25.57
90,7,2,66.4650852079,50.2
90,7,2,64.5458246207,94.97
90,7,2,67.7939416164,76.48
90,7,3,65.6362628586,61.13
90,7,3,61.528074166,95.5
90,7,3,51.6673741993,25.57
90,7,3,63.9393270393,50.2
90,7,3,65.7593876232,94.97
90,7,3,67.9433680736,76.48
90,7,4,65.1875403314,61.13
90,7,4,61.7082698898,95.5
90,7,4,51.440098065,25.57
90,7,4,63.5029003445,50.2
90,7,4,66.078124104,94.97
90,7,4,67.3456808821,76.48
90,7,5,61.5892002877,61.13
90,7,5,66.3058348846,95.5
90,7,5,48.6374515693,25.57
90,7,5,58.5978245734,50.2
90,7,5,74.2302532151,94.97
90,7,5,67.7764027957,76.48
90,7,6,61.9397720257,61.13
90,7,6,68.7519286427,95.5
90,7,6,47.0270588928,25.57
90,7,6,59.671232685,50.2
90,7,6,75.7614989727,94.97
90,7,6,69.9764563874,76.48
90,8,1,73.1689484892,74.12
90,8,1,69.5037854104,52.83
90,8,1,68.1755119401,77.99
90,8,1,72.0436027462,67.13
90,8,1,71.793898063,78.77
90,8,1,76.7220197109,74.75
90,8,2,72.4098402591,74.12
90,8,2,68.6779194215,52.83
90,8,2,67.77789623,77.99
90,8,2,72.1573966187,67.13
90,8,2,72.2690256439,78.77
90,8,2,77.1848632866,74.75
90,8,3,68.6157978818,74.12
90,8,3,66.7631377203,52.83
90,8,3,67.786351167,77.99
90,8,3,68.32890393,67.13
90,8,3,76.3039053843,78.77
90,8,3,78.5113117477,74.75
90,8,4,70.4835358598,74.12
90,8,4,74.5863114349,52.83
90,8,4,66.8755544657,77.99
90,8,4,70.5015823565,67.13
90,8,4,78.1488611065,78.77
90,8,4,78.2212784504,74.75
90,8,5,67.3206635022,74.12
90,8,5,66.1988728641,52.83
90,8,5,66.138366507,77.99
90,8,5,63.8325594803,67.13
90,8,5,78.5751022119,78.77
90,8,5,82.8310335987,74.75
90,8,6,65.2820529639,74.12
90,8,6,62.1238714486,52.83
90,8,6,70.0655563447,77.99
90,8,6,63.0806678565,67.13
90,8,6,77.6664139647,78.77
90,8,6,77.6641265698,74.75
90,9,1,43.5573673494,52.57
90,9,1,64.5493621519,58.21
90,9,1,62.5879386439,72.53
90,9,1,49.4831309695,82.97
90,9,1,53.7197920128,48.24
90,9,1,68.4421388835,59.69
90,9,2,43.3740849109,52.57
90,9,2,64.2024694912,58.21
90,9,2,61.5352837195,72.53
90,9,2,50.3607346189,82.97
90,9,2,55.154706702,48.24
90,9,2,67.5802343108,59.69
90,9,3,44.6804283566,52.57
90,9,3,64.0426231285,58.21
90,9,3,62.5219755237,72.53
90,9,3,50.6033509948,82.97
90,9,3,55.9001174317,48.24
90,9,3,71.6785822433,59.69
90,9,4,44.641532932,52.57
90,9,4,64.0780384611,58.21
90,9,4,62.5140675527,72.53
90,9,4,50.5915894103,82.97
90,9,4,55.8789699909,48.24
90,9,4,71.8128684234,59.69
90,9,5,36.3335536659,52.57
90,9,5,70.2724847575,58.21
90,9,5,64.1970566477,72.53
90,9,5,45.5992460659,82.97
90,9,5,51.4057573031,48.24
90,9,5,54.3315730724,59.69
90,9,6,34.4606971917,52.57
90,9,6,70.2348238611,58.21
90,9,6,65.905658203,72.53
90,9,6,43.3839208921,82.97
90,9,6,50.286028091,48.24
90,9,6,48.0469866386,59.69
90,10,1,46.7188621631,50.89
90,10,1,63.4517610907,80.61
90,10,1,67.7147500162,71.49
90,10,1,79.3269396967,60.32
90,10,1,78.1725109173,56.89
90,10,2,45.4886768378,50.89
90,10,2,63.1890348093,80.61
90,10,2,66.3518271551,71.49
90,10,2,79.0398406087,60.32
90,10,2,78.759483077,56.89
90,10,3,46.7884446002,50.89
90,10,3,61.3421695506,80.61
90,10,3,63.4215521027,71.49
90,10,3,81.8028062754,60.32
90,10,3,72.895778464,56.89
90,10,4,47.4272967642,50.89
90,10,4,59.8154634887,80.61
90,10,4,61.5236364724,71.49
90,10,4,79.5439459164,60.32
90,10,4,70.9817160795,56.89
90,10,5,42.4167709274,50.89
90,10,5,66.9945776411,80.61
90,10,5,71.7511085648,71.49
90,10,5,66.5493003535,60.32
90,10,5,61.1518190697,56.89
90,10,6,42.8906486239,50.89
90,10,6,66.5563498223,80.61
90,10,6,63.8434341706,71.49
90,10,6,61.7732127151,60.32
90,10,6,62.0012435079,56.89
91,1,1,64.4788057267,58.21
91,1,1,66.3327597711,76.68
91,1,1,64.6686536538,83.56
91,1,1,65.9716735425,95.5
91,1,1,63.0607110951,61.38
91,1,1,70.4805942009,78.77
91,1,2,63.4611701821,58.21
91,1,2,65.3459109345,76.68
91,1,2,63.2998629174,83.56
91,1,2,63.3973115909,95.5
91,1,2,62.9682480305,61.38
91,1,2,71.8998185943,78.77
91,1,3,63.2537780209,58.21
91,1,3,67.9475438642,76.68
91,1,3,66.6593960385,83.56
91,1,3,61.6659041837,95.5
91,1,3,60.2641461385,61.38
91,1,3,76.064607759,78.77
91,1,4,62.5937783146,58.21
91,1,4,67.319788883,76.68
91,1,4,67.2683176036,83.56
91,1,4,62.3403192339,95.5
91,1,4,60.1556657307,61.38
91,1,4,77.2489987468,78.77
91,1,5,69.6547088545,58.21
91,1,5,72.1726227123,76.68
91,1,5,63.7931684522,83.56
91,1,5,68.6428148436,95.5
91,1,5,67.7959246991,61.38
91,1,5,76.9069737137,78.77
91,1,6,69.7891074142,58.21
91,1,6,73.8409902645,76.68
91,1,6,68.0293296029,83.56
91,1,6,70.8358294077,95.5
91,1,6,68.0294035895,61.38
91,1,6,76.673907257,78.77
91,2,1,74.2171523544,54.02
91,2,1,73.6297235668,67.13
91,2,1,68.337222804,71.49
91,2,1,72.7721456003,63.62
91,2,1,79.7115113532,60.32
91,2,1,75.6624920419,70.1
91,2,2,73.8359587536,54.02
91,2,2,73.640722719,67.13
91,2,2,67.7036383384,71.49
91,2,2,72.4981854407,63.62
91,2,2,79.4636269382,60.32
91,2,2,75.0976174581,70.1
91,2,3,75.3128641213,54.02
91,2,3,68.111924781,67.13
91,2,3,63.7064813092,71.49
91,2,3,69.3026598804,63.62
91,2,3,82.4898098172,60.32
91,2,3,74.5060266697,70.1
91,2,4,76.573945296,54.02
91,2,4,69.374040435,67.13
91,2,4,61.3992467332,71.49
91,2,4,69.9582130619,63.62
91,2,4,78.3734383503,60.32
91,2,4,77.8091460806,70.1
91,2,5,73.4881728379,54.02
91,2,5,64.2792904632,67.13
91,2,5,72.6029967644,71.49
91,2,5,63.1217313703,63.62
91,2,5,66.6129454108,60.32
91,2,5,74.3782019595,70.1
91,2,6,69.0247531434,54.02
91,2,6,62.7268466342,67.13
91,2,6,64.2850156487,71.49
91,2,6,63.0489575415,63.62
91,2,6,60.6658687716,60.32
91,2,6,60.6116069867,70.1
91,3,1,55.2569521055,47.15
91,3,1,51.4957087226,50.89
91,3,1,64.34051571,39.87
91,3,1,73.5832129084,93.69
91,3,1,68.6842610839,59.69
91,3,1,70.1319257707,76.48
91,3,2,57.002207299,47.15
91,3,2,51.0994898068,50.89
91,3,2,63.554232981,39.87
91,3,2,74.0340150164,93.69
91,3,2,67.9314234067,59.69
91,3,2,69.718083204,76.48
91,3,3,57.0715485707,47.15
91,3,3,53.5445684077,50.89
91,3,3,67.4686187242,39.87
91,3,3,71.8995334921,93.69
91,3,3,73.1788204201,59.69
