evaluation_num,kfold_split_num,number_of_comp,label_val_predict,label_val_test
80,10,1,64.9052142232,56.93
80,10,1,66.3341100638,39.87
80,10,1,68.9568334393,78.77
80,10,2,76.9173685758,77.99
80,10,2,78.6100698269,80.48
80,10,2,58.2372143609,56.93
80,10,2,62.3233171123,39.87
80,10,2,66.1708139946,78.77
81,1,1,67.5415114076,55.3
81,1,1,75.9257364804,85.72
81,1,1,67.5589869188,25.71
81,1,1,75.2863025041,57.3
81,1,1,68.0372755055,67.38
81,1,1,54.4551969991,48.24
81,1,2,64.6561978117,55.3
81,1,2,79.9272703289,85.72
81,1,2,62.983406473,25.71
81,1,2,79.3152615652,57.3
81,1,2,64.8535122364,67.38
81,1,2,62.8754274201,48.24
81,2,1,28.9996119406,52.57
81,2,1,74.7613411032,77.99
81,2,1,58.4904151985,61.38
81,2,1,40.2109354026,25.57
81,2,1,75.9963113755,61.61
81,2,1,73.1633253756,81.71
81,2,2,43.7996825765,52.57
81,2,2,77.5745040262,77.99
81,2,2,56.2857038061,61.38
81,2,2,48.4487920008,25.57
81,2,2,77.1914180451,61.61
81,2,2,73.6002201131,81.71
81,3,1,66.8281187423,61.13
81,3,1,72.2961850447,88.14
81,3,1,55.4359763067,48.27
81,3,1,69.4025339567,70.1
81,3,1,70.0846735418,82.97
81,3,1,73.0259784357,94.97
81,3,2,63.3892682893,61.13
81,3,2,74.9638499071,88.14
81,3,2,54.7544315054,48.27
81,3,2,68.9876215571,70.1
81,3,2,71.8596846496,82.97
81,3,2,76.6420156166,94.97
81,4,1,68.2850698072,74.12
81,4,1,72.8974893072,72.53
81,4,1,75.0485614501,76.68
81,4,1,74.7859663773,51.06
81,4,1,74.8799094647,93.69
81,4,1,52.2932958843,60.84
81,4,2,66.7926590552,74.12
81,4,2,74.8745109892,72.53
81,4,2,79.2035499403,76.68
81,4,2,79.6650512322,51.06
81,4,2,78.7576640855,93.69
81,4,2,57.2018839009,60.84
81,5,1,69.9848375037,47.15
81,5,1,73.825445034,79.78
81,5,1,65.8056212643,80.61
81,5,1,63.1152884745,50.2
81,5,1,67.8186779135,63.62
81,5,1,66.5384590919,60.32
81,5,2,69.5916134321,47.15
81,5,2,75.9206701797,79.78
81,5,2,62.4190587142,80.61
81,5,2,54.6176607722,50.2
81,5,2,64.741024751,63.62
81,5,2,61.577884734,60.32
81,6,1,72.2595785048,66.43
81,6,1,71.0510741429,54.02
81,6,1,57.1852508363,72.67
81,6,1,72.7327265606,104.16
81,6,1,63.9618630508,56.93
81,6,1,68.4278387816,71.49
81,6,2,73.2541795195,66.43
81,6,2,72.1997005749,54.02
81,6,2,66.0566523367,72.67
81,6,2,75.004118137,104.16
81,6,2,58.007603626,56.93
81,6,2,66.6552669625,71.49
81,7,1,70.4083993175,58.21
81,7,1,63.3009972992,69.33
81,7,1,62.3355693445,54.11
81,7,1,63.9381764149,82.94
81,7,1,66.3510010581,39.87
81,7,1,70.843279566,76.48
81,7,2,69.8051722869,58.21
81,7,2,55.7175545553,69.33
81,7,2,52.5970182387,54.11
81,7,2,63.2551844546,82.94
81,7,2,61.6319966547,39.87
81,7,2,69.5883929405,76.48
81,8,1,50.7069401435,50.89
81,8,1,68.6808268083,67.13
81,8,1,71.9145298449,80.87
81,8,1,59.3745175107,59.34
81,8,1,60.3478246312,68.02
81,8,1,54.3615927497,59.69
81,8,2,49.4217189701,50.89
81,8,2,66.4985948218,67.13
81,8,2,73.3380747167,80.87
81,8,2,60.9882799511,59.34
81,8,2,53.4063378478,68.02
81,8,2,50.566387854,59.69
81,9,1,66.07510868,61.0
81,9,1,68.2045978493,80.67
81,9,1,70.6384291326,95.5
81,9,1,74.440203228,80.48
81,9,1,61.1144928817,47.45
81,9,1,71.7699297446,56.89
81,9,2,61.310385421,61.0
81,9,2,66.2175595944,80.67
81,9,2,75.8901212355,95.5
81,9,2,78.0821602368,80.48
81,9,2,52.3898792294,47.45
81,9,2,73.1329751857,56.89
81,10,1,70.0051667888,70.97
81,10,1,73.7907463324,52.83
81,10,1,73.861009648,83.56
81,10,1,68.7199049094,78.77
81,10,1,69.5266552497,74.75
81,10,2,69.2127745919,70.97
81,10,2,77.95295734,52.83
81,10,2,79.3438330748,83.56
81,10,2,65.6028835981,78.77
81,10,2,68.5573623063,74.75
82,1,1,68.7267454099,61.13
82,1,1,74.9299545634,83.56
82,1,1,63.8516124986,50.2
82,1,1,75.7794928868,51.06
82,1,1,67.1964955345,39.87
82,1,1,55.6680072145,59.69
82,1,2,64.5302421266,61.13
82,1,2,79.8828232698,83.56
82,1,2,55.2745415676,50.2
82,1,2,80.1526648521,51.06
82,1,2,62.7620321765,39.87
82,1,2,51.9787233587,59.69
82,2,1,62.984107252,69.33
82,2,1,72.6387847622,66.43
82,2,1,75.3488589477,80.48
82,2,1,67.4586584536,63.62
82,2,1,66.1223257349,60.32
82,2,1,53.4897893145,48.24
82,2,2,54.9306427793,69.33
82,2,2,73.8295606431,66.43
82,2,2,79.5347622886,80.48
82,2,2,64.151215767,63.62
82,2,2,60.6529292627,60.32
82,2,2,63.6740987057,48.24
82,3,1,70.2737246173,47.15
82,3,1,73.1588865168,72.53
82,3,1,70.6750022948,70.97
82,3,1,67.5327813689,25.71
82,3,1,47.8042529565,25.57
82,3,1,74.6719869231,94.97
82,3,2,70.1587539547,47.15
82,3,2,74.3116267282,72.53
82,3,2,69.9527090171,70.97
82,3,2,63.5193641514,25.71
82,3,2,51.772210408,25.57
82,3,2,77.806928441,94.97
82,4,1,61.6314386487,54.11
82,4,1,68.4590204559,71.49
82,4,1,68.4283427137,78.77
82,4,1,74.5035750669,93.69
82,4,1,52.7159023618,60.84
82,4,1,71.9451424893,56.89
82,4,2,52.5413320193,54.11
82,4,2,66.2582214648,71.49
82,4,2,65.4017177564,78.77
82,4,2,77.6419466798,93.69
82,4,2,57.1122873934,60.84
82,4,2,73.2215506243,56.89
82,5,1,75.2554046588,76.68
82,5,1,71.4869482864,54.02
82,5,1,65.4344810413,80.61
82,5,1,74.1758999424,61.61
82,5,1,67.0890774132,67.38
82,5,1,72.4494987762,80.87
82,5,2,79.5083024834,76.68
82,5,2,73.1532173081,54.02
82,5,2,61.9846326525,80.61
82,5,2,77.9314848746,61.61
82,5,2,63.2727372088,67.38
82,5,2,74.1435176655,80.87
82,6,1,74.6897986032,85.72
82,6,1,72.4123959171,77.99
82,6,1,74.0524404263,57.3
82,6,1,69.1762201279,67.13
82,6,1,64.8787556692,56.93
82,6,1,70.627529407,70.1
82,6,2,79.6056924414,85.72
82,6,2,77.9135248195,77.99
82,6,2,78.9627904228,57.3
82,6,2,67.3591546749,67.13
82,6,2,57.4018256421,56.93
82,6,2,70.1955051601,70.1
82,7,1,72.2142839101,79.78
82,7,1,72.534103458,52.83
82,7,1,70.0902051284,95.5
82,7,1,71.7391672017,104.16
82,7,1,55.6645172807,48.27
82,7,1,61.2702911566,47.45
82,7,2,74.5921961134,79.78
82,7,2,76.0458052976,52.83
82,7,2,75.2804074676,95.5
82,7,2,74.369247057,104.16
82,7,2,54.6985098528,48.27
82,7,2,53.0949557164,47.45
82,8,1,24.587652482,52.57
82,8,1,66.9857353283,74.12
82,8,1,74.9069422819,88.14
82,8,1,56.3913783338,72.67
82,8,1,68.6525360731,74.75
82,8,1,71.5270594228,82.97
82,8,2,31.9705573472,52.57
82,8,2,66.3444923214,74.12
82,8,2,75.6300612006,88.14
82,8,2,61.4813400438,72.67
82,8,2,68.1947210546,74.75
82,8,2,72.0820841282,82.97
82,9,1,70.2029416046,58.21
82,9,1,66.5124857448,55.3
82,9,1,51.3164465314,50.89
82,9,1,68.4813848878,80.67
82,9,1,59.9616220901,59.34
82,9,1,70.6182225947,76.48
82,9,2,69.837365073,58.21
82,9,2,63.3267083351,55.3
82,9,2,50.7466193209,50.89
82,9,2,66.2581975487,80.67
82,9,2,61.7029346887,59.34
82,9,2,69.6117734747,76.48
82,10,1,65.5684390112,61.0
82,10,1,60.6480566108,61.38
82,10,1,63.0807621517,82.94
82,10,1,71.3816803024,81.71
82,10,1,60.1104254664,68.02
82,10,2,59.5672680004,61.0
82,10,2,54.4852931736,61.38
82,10,2,62.4669685277,82.94
82,10,2,72.8777078915,81.71
82,10,2,53.010220073,68.02
83,1,1,63.8466006971,69.33
83,1,1,73.7161274912,88.14
83,1,1,62.9993984102,54.11
83,1,1,73.8760362821,61.61
83,1,1,65.3218816984,56.93
83,1,1,61.8015720244,47.45
83,1,2,55.2231331467,69.33
83,1,2,76.8195600639,88.14
83,1,2,51.9567181854,54.11
83,1,2,77.2663094129,61.61
83,1,2,56.7061414641,56.93
83,1,2,50.4492812601,47.45
83,2,1,72.1268968576,77.99
83,2,1,62.4618256256,50.2
83,2,1,74.8476474309,80.48
83,2,1,65.8803284792,60.32
83,2,1,68.5417254332,78.77
83,2,1,52.8896066373,60.84
83,2,2,76.7980592363,77.99
83,2,2,54.5353608684,50.2
83,2,2,78.4773852992,80.48
83,2,2,61.344869632,60.32
83,2,2,65.6855231776,78.77
83,2,2,57.0532124319,60.84
83,3,1,65.0559262269,80.61
83,3,1,68.6513575194,67.13
83,3,1,74.3228242158,51.06
83,3,1,66.6593420479,67.38
83,3,1,74.4208501532,93.69
83,3,1,71.8599374283,80.87
83,3,2,61.6014392133,80.61
83,3,2,66.632556565,67.13
83,3,2,79.2193423714,51.06
83,3,2,62.841129596,67.38
83,3,2,78.2652650605,93.69
83,3,2,73.474774243,80.87
83,4,1,67.0220081573,61.0
83,4,1,70.3236233091,47.15
83,4,1,75.2382321843,85.72
83,4,1,67.4438990699,25.71
83,4,1,74.4817086961,83.56
83,4,1,55.8651365919,59.69
83,4,2,62.8240849166,61.0
83,4,2,70.2452725815,47.15
83,4,2,78.8458006878,85.72
83,4,2,63.4172170258,25.71
83,4,2,78.5189419115,83.56
83,4,2,53.0828238443,59.69
83,5,1,65.728537076,55.3
83,5,1,71.2999435158,72.53
83,5,1,71.311255971,104.16
83,5,1,55.5381042589,48.27
83,5,1,72.7512596072,94.97
83,5,1,69.2637280395,76.48
83,5,2,63.1427304814,55.3
83,5,2,72.718392988,72.53
83,5,2,73.6967966823,104.16
83,5,2,54.8785652645,48.27
83,5,2,76.2483294412,94.97
83,5,2,68.6297452574,76.48
83,6,1,68.1658540085,61.13
83,6,1,75.8280880286,76.68
83,6,1,73.2574900418,66.43
83,6,1,74.8351012753,57.3
83,6,1,69.4516602522,71.49
83,6,1,67.9837960557,63.62
83,6,2,63.7737122443,61.13
83,6,2,79.843371855,76.68
83,6,2,74.6421522141,66.43
83,6,2,79.6615065904,57.3
83,6,2,67.1854402596,71.49
83,6,2,64.9416359635,63.62
83,7,1,70.4156253695,54.02
83,7,1,70.3757486539,95.5
83,7,1,56.0229884028,72.67
83,7,1,62.4384294444,82.94
83,7,1,71.0964349268,81.71
83,7,1,59.1815671739,68.02
83,7,2,71.757623211,54.02
83,7,2,75.6192525984,95.5
83,7,2,65.1755759671,72.67
83,7,2,62.4866001091,82.94
83,7,2,72.6044296779,81.71
83,7,2,54.1125964376,68.02
83,8,1,68.5535710908,74.12
83,8,1,51.95792748,50.89
83,8,1,66.1467915183,39.87
83,8,1,70.5968412374,70.1
83,8,1,71.4763523265,82.97
83,8,1,54.1072889616,48.24
83,8,2,66.9008749788,74.12
83,8,2,52.0891269248,50.89
83,8,2,62.1923022535,39.87
83,8,2,69.9188884079,70.1
83,8,2,73.1748165095,82.97
83,8,2,62.885170347,48.24
83,9,1,24.5940502657,52.57
83,9,1,70.2625191807,58.21
83,9,1,75.0353518703,79.78
83,9,1,70.0705951459,70.97
83,9,1,67.6984218338,80.67
83,9,1,69.4371370688,74.75
83,9,2,35.0235756279,52.57
83,9,2,69.8305553631,58.21
83,9,2,75.8368530188,79.78
83,9,2,69.2694790622,70.97
83,9,2,66.2700065977,80.67
83,9,2,68.5944354795,74.75
83,10,1,74.6153771164,52.83
83,10,1,62.3535772446,61.38
83,10,1,45.4307526566,25.57
83,10,1,73.0524680272,56.89
83,10,1,61.2476073675,59.34
83,10,2,78.8284978477,52.83
83,10,2,56.5618592417,61.38
83,10,2,51.0555808995,25.57
83,10,2,74.6681468894,56.89
83,10,2,63.7348892835,59.34
84,1,1,69.9634006264,58.21
84,1,1,69.9327654104,70.97
84,1,1,73.5512194074,83.56
84,1,1,62.8816996082,50.2
84,1,1,71.9882613532,80.87
84,1,1,60.9239051975,68.02
84,1,2,69.6539000373,58.21
84,1,2,69.014720689,70.97
84,1,2,78.5493683956,83.56
84,1,2,54.2069297698,50.2
84,1,2,73.3514468605,80.87
84,1,2,54.4530349663,68.02
84,2,1,66.8779219796,55.3
84,2,1,68.7508554073,74.12
84,2,1,66.9325771828,25.71
84,2,1,69.1208742563,71.49
84,2,1,70.7231254468,70.1
84,2,1,74.6718043777,94.97
84,2,2,64.3932852535,55.3
84,2,2,67.3409465179,74.12
84,2,2,63.1120873871,25.71
84,2,2,67.4128627519,71.49
84,2,2,70.1464371083,70.1
84,2,2,77.5344759775,94.97
84,3,1,72.4379985437,85.72
84,3,1,71.6231732726,88.14
84,3,1,51.2197853505,50.89
84,3,1,64.106936823,80.61
84,3,1,69.2450097914,95.5
84,3,1,67.2080222773,78.77
84,3,2,76.6958152366,85.72
84,3,2,74.5616841402,88.14
84,3,2,50.3696430381,50.89
84,3,2,61.3391359836,80.61
84,3,2,74.7262809401,95.5
84,3,2,64.6594314855,78.77
84,4,1,72.9773858421,72.53
84,4,1,62.5311539144,61.38
84,4,1,46.8565604951,25.57
84,4,1,67.6353013203,67.38
84,4,1,57.0108339144,48.27
84,4,1,72.425425867,56.89
84,4,2,74.4388719789,72.53
84,4,2,56.9478018204,61.38
84,4,2,51.9096759474,25.57
84,4,2,63.786423764,67.38
84,4,2,56.5914287151,48.27
84,4,2,73.7819289169,56.89
84,5,1,69.7673304221,47.15
84,5,1,63.6634912572,82.94
84,5,1,74.3022645777,61.61
84,5,1,72.235469318,81.71
84,5,1,67.4887948342,63.62
84,5,1,69.7843614547,74.75
84,5,2,69.6662664777,47.15
84,5,2,63.4491753558,82.94
84,5,2,77.5284599704,61.61
84,5,2,73.8155451413,81.71
84,5,2,64.6414394586,63.62
84,5,2,68.791208676,74.75
84,6,1,66.1468706079,61.0
84,6,1,63.1911397555,69.33
84,6,1,67.5365354648,61.13
84,6,1,72.6520456083,104.16
84,6,1,68.8995740249,67.13
84,6,1,66.1016971025,39.87
84,6,2,61.1694089466,61.0
84,6,2,56.5082514709,69.33
84,6,2,63.5450527132,61.13
84,6,2,74.7732226287,104.16
84,6,2,66.8876584584,67.13
84,6,2,61.94207631,39.87
84,7,1,21.3045101587,52.57
84,7,1,76.8243879759,57.3
84,7,1,77.6043315563,93.69
84,7,1,48.2339643667,60.84
84,7,1,72.3827878493,82.97
84,7,1,48.6596341105,59.69
84,7,2,30.8224844069,52.57
84,7,2,78.5485574069,57.3
84,7,2,78.6987136974,93.69
84,7,2,52.4848750085,60.84
84,7,2,73.1507930474,82.97
84,7,2,48.7373588063,59.69
84,8,1,73.4261435675,79.78
84,8,1,74.938207668,76.68
84,8,1,62.2002067884,54.11
84,8,1,66.212836793,60.32
84,8,1,53.9529198809,48.24
84,8,1,60.3534018165,59.34
84,8,2,75.8999571107,79.78
84,8,2,78.6897991138,76.68
84,8,2,52.4412276104,54.11
84,8,2,61.160236892,60.32
84,8,2,63.5053993817,48.24
84,8,2,62.5149150662,59.34
84,9,1,72.3142054042,66.43
84,9,1,71.1251769787,54.02
84,9,1,68.3058935328,80.67
84,9,1,72.1732768809,77.99
84,9,1,74.92194294,80.48
84,9,1,70.3960008798,76.48
84,9,2,73.8460254483,66.43
84,9,2,72.7925213138,54.02
84,9,2,66.2512830335,80.67
84,9,2,77.6414539264,77.99
84,9,2,79.2838730455,80.48
84,9,2,69.710011521,76.48
84,10,1,75.4848377802,52.83
84,10,1,57.3682331481,72.67
84,10,1,76.4609256401,51.06
84,10,1,65.2473070343,56.93
84,10,1,61.087319327,47.45
84,10,2,79.654651276,52.83
84,10,2,68.4713057786,72.67
84,10,2,81.2996827807,51.06
84,10,2,57.3602673453,56.93
84,10,2,50.6681070709,47.45
85,1,1,71.1244455237,58.21
85,1,1,67.4772544843,25.71
85,1,1,60.0558365456,72.67
85,1,1,46.4173315706,25.57
85,1,1,65.4813919947,56.93
85,1,1,68.4197307872,63.62
85,1,2,70.7541705582,58.21
85,1,2,63.6884101475,25.71
85,1,2,68.3304483425,72.67
85,1,2,50.9054188869,25.57
85,1,2,60.1543328396,56.93
85,1,2,66.2222882238,63.62
85,2,1,66.4868595704,61.13
85,2,1,64.396620987,80.61
85,2,1,69.9915858167,95.5
85,2,1,67.6899023896,71.49
85,2,1,68.446188177,74.75
85,2,1,70.0525899881,82.97
85,2,2,62.6963788822,61.13
85,2,2,61.4801665384,80.61
85,2,2,75.2581857564,95.5
85,2,2,65.6914506699,71.49
85,2,2,67.4888831758,74.75
85,2,2,71.7804863365,82.97
85,3,1,62.659505713,69.33
85,3,1,74.0939791759,57.3
85,3,1,73.9922320016,61.61
85,3,1,52.1262185565,60.84
85,3,1,74.665703068,94.97
85,3,1,70.4795231246,76.48
85,3,2,54.7873567259,69.33
85,3,2,79.3006346823,57.3
85,3,2,77.848866699,61.61
85,3,2,57.2348946585,60.84
85,3,2,79.4842953446,94.97
85,3,2,69.6869987572,76.48
85,4,1,69.1436663925,47.15
85,4,1,73.696090231,85.72
85,4,1,52.3527574131,50.89
85,4,1,62.4717255346,54.11
85,4,1,71.270995713,81.71
85,4,1,73.8557160628,93.69
85,4,2,69.1287011665,47.15
85,4,2,77.9422858542,85.72
85,4,2,51.2051919751,50.89
85,4,2,53.8988173671,54.11
85,4,2,72.8579038642,81.71
85,4,2,77.1806124139,93.69
85,5,1,73.5167876236,79.78
85,5,1,72.6025218877,66.43
85,5,1,68.6590261141,80.67
85,5,1,63.0713675709,50.2
85,5,1,66.3659332827,39.87
85,5,1,69.0142441426,78.77
85,5,2,75.5152938603,79.78
85,5,2,73.5035345026,66.43
85,5,2,66.4365714599,80.67
85,5,2,55.1544851794,50.2
85,5,2,62.1989272449,39.87
85,5,2,66.0528932305,78.77
85,6,1,74.9011097657,76.68
85,6,1,70.1380644674,70.97
85,6,1,73.7581838069,52.83
85,6,1,73.7916313923,83.56
85,6,1,63.7440633423,82.94
85,6,1,61.12345679,47.45
85,6,2,79.1322637037,76.68
85,6,2,69.4543957554,70.97
85,6,2,78.0365103659,52.83
85,6,2,79.3603197728,83.56
85,6,2,63.4284705765,82.94
85,6,2,50.9779437266,47.45
85,7,1,73.1323237592,72.53
85,7,1,71.5052054925,54.02
85,7,1,75.3970189125,80.48
85,7,1,67.1630286774,67.38
85,7,1,70.6948161491,70.1
85,7,1,54.7379383762,59.69
85,7,2,74.8834337436,72.53
85,7,2,73.0198651934,54.02
85,7,2,79.6314163767,80.48
85,7,2,63.5204356959,67.38
85,7,2,70.1386488594,70.1
85,7,2,51.2743618787,59.69
85,8,1,24.2857309881,52.57
85,8,1,65.0774135767,55.3
85,8,1,75.2871285246,88.14
85,8,1,73.955138673,77.99
85,8,1,68.4599482483,67.13
85,8,1,57.3184460565,68.02
85,8,2,34.3918495922,52.57
85,8,2,63.1393058946,55.3
85,8,2,76.6263498219,88.14
85,8,2,76.776166552,77.99
85,8,2,67.1188135336,67.13
85,8,2,54.0601640666,68.02
85,9,1,66.4545917449,61.0
85,9,1,68.8544792667,74.12
85,9,1,75.3831669431,51.06
85,9,1,66.4525335757,60.32
85,9,1,72.7991232363,80.87
85,9,1,60.0032893193,59.34
85,9,2,60.7481924346,61.0
85,9,2,66.8950476457,74.12
85,9,2,79.9881246859,51.06
85,9,2,61.2180857065,60.32
85,9,2,74.208485742,80.87
85,9,2,61.8580720155,59.34
85,10,1,61.3217261214,61.38
85,10,1,72.5453619571,104.16
85,10,1,55.4343447092,48.27
85,10,1,71.8988646747,56.89
85,10,1,54.0189012693,48.24
85,10,2,56.2353744024,61.38
85,10,2,75.2813723467,104.16
85,10,2,55.2337583901,48.27
85,10,2,73.3384339077,56.89
85,10,2,63.3514307765,48.24
86,1,1,70.2630958976,47.15
86,1,1,61.8878632621,61.38
86,1,1,69.6975314833,67.13
86,1,1,62.7723208042,54.11
86,1,1,74.6199808177,61.61
86,1,1,72.6371006893,81.71
86,1,2,69.9873081533,47.15
86,1,2,55.9617819843,61.38
86,1,2,67.528540819,67.13
86,1,2,52.6670102306,54.11
86,1,2,77.9516709891,61.61
86,1,2,74.1882676042,81.71
86,2,1,76.6187886963,76.68
86,2,1,75.3731948769,52.83
86,2,1,75.5826030885,57.3
86,2,1,66.8221495922,39.87
86,2,1,69.8147775102,78.77
86,2,1,52.5173066036,60.84
86,2,2,80.7457542848,76.68
86,2,2,79.6008944941,52.83
86,2,2,80.5412673458,57.3
86,2,2,62.3494942436,39.87
86,2,2,66.7541110119,78.77
86,2,2,57.5866259128,60.84
86,3,1,66.3257187158,55.3
86,3,1,72.0670468484,77.99
86,3,1,73.5098328154,83.56
86,3,1,74.654893934,80.48
86,3,1,70.1602993447,70.1
86,3,1,53.790427933,48.24
86,3,2,63.4421533042,55.3
86,3,2,77.4042876936,77.99
86,3,2,78.7648681664,83.56
86,3,2,78.8238294019,80.48
86,3,2,69.8360275766,70.1
86,3,2,63.0089644292,48.24
86,4,1,66.7093238602,61.13
86,4,1,72.4355347443,88.14
86,4,1,67.4986734136,80.67
86,4,1,66.5404717404,63.62
86,4,1,73.4301371737,93.69
86,4,1,60.2945528363,68.02
86,4,2,62.4575930676,61.13
86,4,2,75.3336404629,88.14
86,4,2,65.1880642642,80.67
86,4,2,63.5429859171,63.62
86,4,2,76.761444202,93.69
86,4,2,53.9240972666,68.02
86,5,1,69.4449890424,74.12
86,5,1,70.9802055516,70.97
86,5,1,67.5982106606,25.71
86,5,1,46.754136467,25.57
86,5,1,68.0598177319,67.38
86,5,1,73.0730020453,56.89
86,5,2,67.7203710177,74.12
86,5,2,69.9921921077,70.97
86,5,2,63.0221855059,25.71
86,5,2,51.2713903471,25.57
86,5,2,64.8131713393,67.38
86,5,2,74.042877986,56.89
86,6,1,69.7444135595,95.5
86,6,1,71.3858692568,104.16
86,6,1,63.7443048559,56.93
86,6,1,67.6355521073,71.49
86,6,1,59.2792457847,59.34
86,6,1,54.675541813,59.69
86,6,2,74.6589196847,95.5
86,6,2,73.7343364799,104.16
86,6,2,57.6607487443,56.93
86,6,2,65.8388596965,71.49
86,6,2,60.6570436044,59.34
86,6,2,51.8734485526,59.69
86,7,1,65.5397839592,61.0
86,7,1,62.747849559,69.33
86,7,1,55.2072367146,48.27
86,7,1,70.1375037013,82.97
86,7,1,73.1263291484,94.97
86,7,1,71.0280078544,80.87
86,7,2,60.3270822853,61.0
86,7,2,55.6106627155,69.33
86,7,2,54.1732407255,48.27
86,7,2,72.0307093647,82.97
86,7,2,77.1515061912,94.97
86,7,2,72.3843292492,80.87
86,8,1,74.3150112381,79.78
86,8,1,71.9476637512,54.02
86,8,1,56.9652421717,72.67
86,8,1,75.7775866268,51.06
86,8,1,70.0238730766,74.75
86,8,1,71.0601943976,76.48
86,8,2,76.9717874003,79.78
86,8,2,73.5690373645,54.02
86,8,2,67.9681819774,72.67
86,8,2,80.399258297,51.06
86,8,2,69.2295194772,74.75
86,8,2,70.357015157,76.48
86,9,1,24.7236468181,52.57
86,9,1,76.7246411454,85.72
86,9,1,73.5193756215,66.43
86,9,1,64.0058650012,80.61
86,9,1,64.6504321741,60.32
86,9,1,57.3010965597,47.45
86,9,2,34.2504654889,52.57
86,9,2,78.866790467,85.72
86,9,2,73.8055112701,66.43
86,9,2,62.1115375661,80.61
86,9,2,61.6420606373,60.32
86,9,2,51.7377090602,47.45
86,10,1,70.2420925026,58.21
86,10,1,73.0390108703,72.53
86,10,1,51.1786626759,50.89
86,10,1,62.7533196707,50.2
86,10,1,63.7636281554,82.94
86,10,2,69.9112997953,58.21
86,10,2,74.4387860301,72.53
86,10,2,50.2276330902,50.89
86,10,2,54.6266927726,50.2
86,10,2,63.3788049905,82.94
87,1,1,71.0796999239,47.15
87,1,1,69.8523049791,74.12
87,1,1,63.7159980826,50.2
87,1,1,76.5738220711,51.06
87,1,1,73.9583555536,56.89
87,1,1,60.6291556564,59.34
87,1,2,70.9420127161,47.15
87,1,2,67.9210627194,74.12
87,1,2,54.4659427336,50.2
87,1,2,81.3558277117,51.06
87,1,2,75.555181179,56.89
87,1,2,62.4680793997,59.34
87,2,1,47.0522183046,25.57
87,2,1,65.830879259,60.32
87,2,1,70.0231429218,70.1
87,2,1,74.1675946161,93.69
87,2,1,55.5160710156,60.84
87,2,1,56.0080993968,48.24
87,2,2,55.0578694936,25.57
87,2,2,61.226370164,60.32
87,2,2,69.2404737559,70.1
87,2,2,77.016436522,93.69
87,2,2,62.6684168172,60.84
87,2,2,67.4691709998,48.24
87,3,1,25.0856617198,52.57
87,3,1,76.0735569593,85.72
87,3,1,72.8787037918,66.43
87,3,1,72.0761219658,95.5
87,3,1,58.0676745397,61.38
87,3,1,68.9752776037,74.75
87,3,2,33.5189812491,52.57
87,3,2,77.9788589756,85.72
87,3,2,73.2387543987,66.43
87,3,2,75.0514387403,95.5
87,3,2,55.8366109548,61.38
87,3,2,68.3710585623,74.75
87,4,1,73.7155033924,72.53
87,4,1,70.8645145454,70.97
87,4,1,74.6721006747,52.83
87,4,1,69.201264293,80.67
87,4,1,55.4578020971,48.27
87,4,1,66.8117402585,39.87
87,4,2,75.2473936688,72.53
87,4,2,69.9934349744,70.97
87,4,2,78.3670134432,52.83
87,4,2,66.9916459704,80.67
87,4,2,54.6507016787,48.27
87,4,2,62.4875014008,39.87
87,5,1,73.7695566095,76.68
87,5,1,71.2767533391,77.99
87,5,1,64.8489714883,80.61
87,5,1,72.7241855489,83.56
87,5,1,61.8506820464,54.11
87,5,1,68.0811710007,78.77
87,5,2,78.0122983011,76.68
87,5,2,76.9063635797,77.99
87,5,2,61.3656601103,80.61
87,5,2,78.3519982095,83.56
87,5,2,51.6300219452,54.11
87,5,2,64.9065867226,78.77
87,6,1,67.3625247344,55.3
87,6,1,68.417243996,61.13
87,6,1,74.4482114831,88.14
87,6,1,52.5845492359,50.89
87,6,1,67.4222900296,25.71
87,6,1,68.2588817082,63.62
87,6,2,64.8487648288,55.3
87,6,2,65.2395750661,61.13
87,6,2,76.4315938641,88.14
87,6,2,51.8947002193,50.89
87,6,2,63.5886821287,25.71
87,6,2,66.0005482837,63.62
87,7,1,69.9679131572,58.21
87,7,1,73.3629617586,79.78
87,7,1,71.1793054494,54.02
87,7,1,63.4313295574,82.94
87,7,1,68.6309403536,71.49
87,7,1,71.1457772996,82.97
87,7,2,69.7974511441,58.21
87,7,2,75.7701853372,79.78
87,7,2,72.567625066,54.02
87,7,2,63.2690239276,82.94
87,7,2,66.601576624,71.49
87,7,2,73.0982465218,82.97
87,8,1,56.1850395789,72.67
87,8,1,74.1886084412,57.3
87,8,1,74.0901464932,61.61
87,8,1,74.7827901047,94.97
87,8,1,59.8970305605,68.02
87,8,1,53.5313039409,59.69
87,8,2,67.5238663964,72.67
87,8,2,79.4649933319,57.3
87,8,2,78.0335833308,61.61
87,8,2,79.6798559102,94.97
87,8,2,53.2563077198,68.02
87,8,2,50.1681082592,59.69
87,9,1,65.4728586668,61.0
87,9,1,71.7890474156,104.16
87,9,1,64.0294962695,56.93
87,9,1,66.2819776723,67.38
87,9,1,71.1538480045,80.87
87,9,1,69.5841974559,76.48
87,9,2,60.5125558134,61.0
87,9,2,74.0732721565,104.16
87,9,2,57.2687123225,56.93
87,9,2,62.8755320204,67.38
87,9,2,72.2024977283,80.87
87,9,2,68.5646889777,76.48
87,10,1,63.2010776095,69.33
87,10,1,68.7936101674,67.13
